# id,Prediction1,Prediction2
867.0,233.0361,-4.7635
868.0,113.914116958,59.1531927096
869.0,217.845771,32.49394
870.0,175.6525,45.6047
871.0,217.8912,22.171
872.0,217.8912,22.171
873.0,177.197,49.3027
874.0,170.618083333,-24.5936333333
875.0,224.613870177,12.1755594839
876.0,224.7659,18.3568
877.0,56.6872639851,74.2987716949
878.0,232.694879685,7.9977736014
879.0,169.624636,47.462396
880.0,113.914116958,59.1531927096
881.0,177.197,49.3027
882.0,113.914116958,59.1531927096
883.0,233.0361,-4.7635
884.0,173.682883,61.756103
885.0,237.014702479,8.46623420168
886.0,196.2766,34.1625
887.0,169.0654,47.2356
888.0,231.6589,14.5325
889.0,144.3456,1.9549
890.0,233.129433429,16.172105
891.0,219.2131,21.4373
892.0,233.0932,18.2917
893.0,192.79061,36.5811537368
894.0,159.2388,35.141
895.0,240.1507,12.6953
896.0,240.1507,12.6953
897.0,192.79061,36.5811537368
898.0,192.79061,36.5811537368
899.0,232.973675,17.9784333333
900.0,159.542026067,38.0997593333
901.0,232.0451,14.9689428571
902.0,222.0709,24.407
903.0,240.1507,12.6953
904.0,151.441294,-20.121604
905.0,231.6589,14.5325
906.0,113.914116958,59.1531927096
907.0,113.914116958,59.1531927096
908.0,196.2766,34.1625
909.0,184.467694464,33.3654556429
910.0,113.914116958,59.1531927096
911.0,237.014702479,8.46623420168
912.0,208.6919,-43.8263
913.0,196.2766,34.1625
914.0,153.664481056,-12.1199718472
915.0,225.9193,17.717
916.0,113.914116958,59.1531927096
917.0,113.914116958,59.1531927096
918.0,168.2453,45.7573
919.0,157.418827667,13.3233608333
920.0,149.38052263,-8.4527397037
921.0,208.364573,23.28054
922.0,113.914116958,59.1531927096
923.0,113.914116958,59.1531927096
924.0,224.613870177,12.1755594839
925.0,237.014702479,8.46623420168
926.0,113.914116958,59.1531927096
927.0,113.914116958,59.1531927096
928.0,153.664481056,-12.1199718472
929.0,236.8468468,2.23323142667
930.0,224.613870177,12.1755594839
931.0,178.694211579,44.7198555789
932.0,113.914116958,59.1531927096
933.0,113.914116958,59.1531927096
934.0,225.79775,21.76995
935.0,186.841,-31.5283
936.0,198.387570225,-35.078509525
937.0,234.324695478,2.13359767391
938.0,236.8468468,2.23323142667
939.0,180.404441325,44.60181915
940.0,186.841,-31.5283
941.0,113.914116958,59.1531927096
942.0,234.324695478,2.13359767391
943.0,196.2766,34.1625
944.0,236.8468468,2.23323142667
945.0,237.3378,7.6249
946.0,185.822474468,40.8794904675
947.0,212.2839,25.2817
948.0,4.525167,129.947814
949.0,198.387570225,-35.078509525
950.0,218.334920833,22.714025
951.0,232.219223529,14.1036882353
952.0,190.6689,37.2735
953.0,219.2131,21.4373
954.0,213.276385294,-33.6435764706
955.0,175.6525,45.6047
956.0,174.78195,47.31255
957.0,219.2131,21.4373
958.0,175.6525,45.6047
959.0,237.014702479,8.46623420168
960.0,233.5426,0.7843
961.0,189.5027,37.9205
962.0,149.38052263,-8.4527397037
963.0,-21.071074,90.459293
964.0,165.1268,-19.4814
965.0,136.0786,-14.9666
966.0,156.457443,1.5690425
967.0,198.387570225,-35.078509525
968.0,18.6958512387,132.306725736
969.0,218.5995,-31.5214
970.0,18.6958512387,132.306725736
971.0,136.0786,-14.9666
972.0,173.615715351,-26.1118883243
973.0,213.052637116,-40.4732851884
974.0,166.3298,42.1808
975.0,196.54965641,-39.2273794872
976.0,189.5027,37.9205
977.0,179.3853,-31.4471
978.0,164.4736,38.959
979.0,215.4209894,21.0357996
980.0,190.135847368,37.5692438596
981.0,164.904106191,43.5359298348
982.0,154.7868,-13.7449
983.0,18.6958512387,132.306725736
984.0,232.4739,-5.4407
985.0,196.54965641,-39.2273794872
986.0,169.624636,47.462396
987.0,18.6958512387,132.306725736
988.0,176.9472,44.8865
989.0,215.4209894,21.0357996
990.0,232.4739,-5.4407
991.0,218.252,-32.682
992.0,182.676355556,41.7078222222
993.0,144.3183,1.9057
994.0,234.394543016,-2.05609783871
995.0,142.5937,-0.4017
996.0,136.0786,-14.9666
997.0,113.914116958,59.1531927096
998.0,218.5995,-31.5214
999.0,113.914116958,59.1531927096
1000.0,196.2766,34.1625
1001.0,136.0786,-14.9666
1002.0,165.1268,-19.4814
1003.0,232.29186113,-1.39063826087
1004.0,164.4736,38.959
1005.0,200.454,36.3998
1006.0,154.7868,-13.7448
1007.0,165.1268,-19.4814
1008.0,232.973675,17.9784333333
1009.0,153.1039,-14.7765
1010.0,232.29186113,-1.39063826087
1011.0,232.29186113,-1.39063826087
1012.0,165.1268,-19.4814
1013.0,12.754526087,97.3175826087
1014.0,143.9369,-11.7807
1015.0,237.014702479,8.46623420168
1016.0,213.701,29.0504
1017.0,213.701,29.0504
1018.0,232.589675607,16.3604988571
1019.0,165.1268,-19.4814
1020.0,213.701,29.0504
1021.0,237.014702479,8.46623420168
1022.0,213.701,29.0504
1023.0,198.985446154,36.1634153846
1024.0,165.1268,-19.4814
1025.0,179.806808333,20.1765236667
1026.0,-21.071074,90.459293
1027.0,113.914116958,59.1531927096
1028.0,159.8153,38.9191
1029.0,234.394543016,-2.05609783871
1030.0,237.014702479,8.46623420168
1031.0,198.985446154,36.1634153846
1032.0,237.014702479,8.46623420168
1033.0,198.985446154,36.1634153846
1034.0,182.676355556,41.7078222222
1035.0,233.1328,13.7149
1036.0,234.190050235,-3.55304335294
1037.0,113.914116958,59.1531927096
1038.0,234.190050235,-3.55304335294
1039.0,240.1507,12.6953
1040.0,236.9389,6.906
1041.0,237.014702479,8.46623420168
1042.0,240.108430314,13.2729304857
1043.0,240.1507,12.6953
1044.0,-89.6966449438,202.819914607
1045.0,-125.807333333,133.1921
1046.0,-90.52511944,209.4344174
1047.0,-109.9353,138.7962
1048.0,-91.8124,122.3139
1049.0,113.914116958,59.1531927096
1050.0,113.914116958,59.1531927096
1051.0,18.6958512387,132.306725736
1052.0,18.6958512387,132.306725736
1053.0,56.6872639851,74.2987716949
1054.0,56.6872639851,74.2987716949
1055.0,56.6872639851,74.2987716949
1056.0,113.914116958,59.1531927096
1057.0,113.914116958,59.1531927096
1058.0,113.914116958,59.1531927096
1059.0,113.914116958,59.1531927096
1060.0,113.914116958,59.1531927096
1061.0,113.914116958,59.1531927096
1062.0,113.914116958,59.1531927096
1063.0,113.914116958,59.1531927096
1064.0,113.914116958,59.1531927096
1065.0,113.914116958,59.1531927096
1066.0,113.914116958,59.1531927096
1067.0,113.914116958,59.1531927096
1068.0,113.914116958,59.1531927096
1069.0,113.914116958,59.1531927096
1070.0,113.914116958,59.1531927096
1071.0,113.914116958,59.1531927096
1072.0,26.8642941091,144.717214827
1073.0,26.8642941091,144.717214827
1074.0,26.8642941091,144.717214827
1075.0,26.8642941091,144.717214827
1076.0,113.914116958,59.1531927096
1077.0,12.754526087,97.3175826087
1078.0,-14.7937726054,80.8966282651
1079.0,113.914116958,59.1531927096
1080.0,192.79061,36.5811537368
1081.0,186.9617,-33.5605
1082.0,232.694879685,7.9977736014
1083.0,225.910318182,18.9641363636
1084.0,113.914116958,59.1531927096
1085.0,200.662689655,-44.3597513103
1086.0,113.914116958,59.1531927096
1087.0,232.694879685,7.9977736014
1088.0,113.914116958,59.1531927096
1089.0,232.694879685,7.9977736014
1090.0,113.914116958,59.1531927096
1091.0,178.625049,-38.714907
1092.0,113.914116958,59.1531927096
1093.0,113.914116958,59.1531927096
1094.0,113.914116958,59.1531927096
1095.0,113.914116958,59.1531927096
1096.0,113.914116958,59.1531927096
1097.0,113.914116958,59.1531927096
1098.0,113.914116958,59.1531927096
1099.0,113.914116958,59.1531927096
1100.0,113.914116958,59.1531927096
1101.0,176.52688734,47.3823315106
1102.0,172.531636711,51.0297645785
1103.0,191.899009375,39.224446875
1104.0,193.388,40.32
1105.0,232.694879685,7.9977736014
1106.0,232.694879685,7.9977736014
1107.0,232.694879685,7.9977736014
1108.0,232.694879685,7.9977736014
1109.0,113.914116958,59.1531927096
1110.0,-87.7289,103.1834
1111.0,-86.6226,99.4196
