# id,Prediction
1282.0,22.8080102317
1283.0,23.0751905517
1284.0,24.884737
1285.0,24.4247046735
1286.0,23.0954199574
1287.0,22.7896352273
1288.0,23.8298891579
1289.0,23.4154587143
1290.0,23.1293779545
1291.0,24.9221361765
1292.0,23.3698246
1293.0,25.1459295242
1294.0,24.3686264146
1295.0,23.21008424
1296.0,23.2385964524
1297.0,24.9221361765
1298.0,23.258947
1299.0,23.1632991463
1300.0,24.3461062621
1301.0,24.6087811579
1302.0,24.0388807931
1303.0,24.6462706
1304.0,23.1707236667
1305.0,23.7208064839
1306.0,24.4247046735
1307.0,22.6944846458
1308.0,24.6390130893
1309.0,23.4251754286
1310.0,23.1310932308
1311.0,23.8160451143
1312.0,23.1453675172
1313.0,23.615263
1314.0,24.5067174474
1315.0,24.9843505106
1316.0,24.3073818974
1317.0,25.1459295242
1318.0,24.4158506279
1319.0,24.3654034333
1320.0,25.207368
1321.0,24.677447275
1322.0,25.7778339231
1323.0,24.3138948
1324.0,22.7877004769
1325.0,22.7896352273
1326.0,23.7038596882
1327.0,24.8410040923
1328.0,23.2642981667
1329.0,24.8878948214
1330.0,22.6944846458
1331.0,22.7752540897
1332.0,23.3898662034
1333.0,24.8783108605
1334.0,23.1707236667
1335.0,25.1459295242
1336.0,25.7778339231
1337.0,22.7752540897
1338.0,22.8797570769
1339.0,25.3862066707
1340.0,25.0912029286
1341.0,24.7045864286
1342.0,24.448289375
1343.0,25.7778339231
1344.0,23.375064318
1345.0,22.4887018
1346.0,23.7479943108
1347.0,24.286875
1348.0,25.1459295242
1349.0,23.2653306923
1350.0,24.4713158
1351.0,23.9212632667
1352.0,24.4508772222
1353.0,24.4247046735
1354.0,25.4481339091
1355.0,23.4460525
1356.0,24.1687305882
1357.0,24.326239
1358.0,22.7896352273
1359.0,25.207368
1360.0,24.3073818974
1361.0,25.5964504419
1362.0,22.8263158571
1363.0,23.21008424
1364.0,23.7038596882
1365.0,23.3898662034
1366.0,24.3461495789
1367.0,25.4073015079
1368.0,24.5071928333
1369.0,24.1053684
1370.0,24.8692982593
1371.0,24.8878948214
1372.0,22.9461703008
1373.0,24.3654034333
1374.0,23.1453675172
1375.0,24.677447275
1376.0,22.84943148
1377.0,22.7752540897
1378.0,23.6672199744
1379.0,24.8410040923
1380.0,23.9212632667
1381.0,24.5067174474
1382.0,25.1459295242
1383.0,25.2068595667
1384.0,24.3461062621
1385.0,23.1293779545
1386.0,23.9212632667
1387.0,22.7752540897
1388.0,24.6087811579
1389.0,24.9843505106
1390.0,25.7778339231
1391.0,23.5188595833
1392.0,24.3686264146
1393.0,24.3331575
1394.0,24.4331079895
1395.0,24.4158506279
1396.0,22.8080102317
1397.0,23.0056842
1398.0,24.9221361765
1399.0,23.375064318
1400.0,25.1459295242
1401.0,23.3971702706
1402.0,23.1453675172
1403.0,23.6631729429
1404.0,24.9843505106
1405.0,23.33394725
1406.0,22.7896352273
1407.0,25.0113815417
1408.0,24.628772
1409.0,24.3461062621
1410.0,24.5325870986
1411.0,23.8160451143
1412.0,22.7752540897
1413.0,23.4154587143
1414.0,24.4713158
1415.0,24.0585965
1416.0,24.4331079895
1417.0,24.7797788406
1418.0,22.7896352273
1419.0,23.6083281176
1420.0,24.3654034333
1421.0,22.8617456634
1422.0,22.8080102317
1423.0,23.4251754286
1424.0,23.8160451143
1425.0,23.21008424
1426.0,24.326239
1427.0,24.8410040923
1428.0,23.7482669756
1429.0,24.7045864286
1430.0,22.9379399143
1431.0,24.923684
1432.0,24.3461495789
1433.0,24.7526316667
1434.0,23.21008424
1435.0,23.2374822703
1436.0,24.508421
1437.0,23.335591875
1438.0,23.0056842
1439.0,23.3971702706
1440.0,23.8590403235
1441.0,23.3898662034
1442.0,22.9461703008
1443.0,25.3862066707
1444.0,23.0954199574
1445.0,23.335591875
1446.0,24.3461062621
1447.0,23.375064318
1448.0,24.9952290968
1449.0,23.0056842
1450.0,23.2385964524
1451.0,22.7752540897
1452.0,23.759572375
1453.0,23.0774238947
1454.0,23.1453675172
1455.0,25.1459295242
1456.0,23.0954199574
1457.0,24.8410040923
1458.0,22.7752540897
1459.0,24.3654034333
1460.0,24.88101056
1461.0,23.5188595833
1462.0,23.5638013333
1463.0,25.368421
1464.0,22.6944846458
1465.0,23.676921
1466.0,25.0912029286
1467.0,24.9843505106
1468.0,25.6121531364
1469.0,24.5325870986
1470.0,22.7752540897
1471.0,22.6819194118
1472.0,23.0060765
1473.0,23.7499560833
1474.0,24.6087811579
1475.0,22.7752540897
1476.0,26.044386
1477.0,25.4073015079
1478.0,22.8080102317
1479.0,22.7752540897
1480.0,22.8039196053
1481.0,23.5176358361
1482.0,22.7752540897
1483.0,24.3461062621
1484.0,24.5325870986
1485.0,23.4531140833
1486.0,23.0954199574
1487.0,25.4073015079
1488.0,23.3898662034
1489.0,23.2677609831
1490.0,23.5736840833
1491.0,22.8080102317
1492.0,22.9151315208
1493.0,23.2653306923
1494.0,23.5188595833
1495.0,24.8410040923
1496.0,23.2653306923
1497.0,23.5176358361
1498.0,23.375064318
1499.0,25.495493046
1500.0,24.3735885
1501.0,25.7778339231
1502.0,22.8263158571
1503.0,23.7038596882
1504.0,23.4251754286
1505.0,25.1459295242
1506.0,23.3898662034
1507.0,24.88101056
1508.0,24.448289375
1509.0,22.7896352273
1510.0,24.0585965
1511.0,23.2677609831
1512.0,23.375064318
1513.0,25.1459295242
1514.0,22.7877004769
1515.0,23.2653306923
1516.0,22.84943148
1517.0,25.1459295242
1518.0,22.9379399143
1519.0,23.2677609831
1520.0,25.1301434545
1521.0,25.3862066707
1522.0,23.0954199574
1523.0,25.6451416154
1524.0,24.7637799091
1525.0,23.99193
1526.0,22.7752540897
1527.0,24.9952290968
1528.0,25.2068595667
1529.0,22.7896352273
1530.0,24.677895
1531.0,23.7479943108
1532.0,23.6083281176
1533.0,23.4154587143
1534.0,22.8039196053
1535.0,22.7752540897
1536.0,23.7479943108
1537.0,24.6087811579
1538.0,25.7778339231
1539.0,23.90498125
1540.0,24.7797788406
1541.0,24.677447275
1542.0,24.8410040923
1543.0,25.1459295242
1544.0,22.7752540897
1545.0,24.7797788406
1546.0,25.0912029286
1547.0,24.725614
1548.0,25.3862066707
1549.0,25.495493046
1550.0,23.21008424
1551.0,24.0388807931
1552.0,22.7752540897
1553.0,23.2385964524
1554.0,24.3073818974
1555.0,22.810579
1556.0,24.1562200909
1557.0,23.21008424
1558.0,23.1632991463
1559.0,23.5366167143
1560.0,22.7896352273
1561.0,22.7752540897
1562.0,25.495493046
1563.0,25.6451416154
1564.0,24.8783108605
1565.0,24.88101056
1566.0,24.2683254545
1567.0,22.6944846458
1568.0,24.4331079895
1569.0,24.5325870986
1570.0,24.2143342353
1571.0,23.31
1572.0,24.4158506279
1573.0,25.4214145
1574.0,22.8080102317
1575.0,23.7208064839
1576.0,24.9843505106
1577.0,24.6462706
1578.0,23.1453675172
1579.0,23.3898662034
1580.0,23.5638013333
1581.0,24.3073818974
1582.0,25.3862066707
1583.0,23.3971702706
1584.0,25.4073015079
1585.0,25.4214145
1586.0,25.5964504419
1587.0,25.1301434545
1588.0,23.258947
1589.0,25.3862066707
1590.0,24.4247046735
1591.0,23.375064318
1592.0,23.6672199744
1593.0,25.2068595667
1594.0,22.9461703008
1595.0,24.3735885
1596.0,24.4311841667
1597.0,24.7797788406
1598.0,23.2642981667
1599.0,23.9382073125
1600.0,22.7752540897
1601.0,24.5953159
1602.0,23.21008424
1603.0,24.4540564634
1604.0,23.5422040625
1605.0,23.595965
1606.0,24.3654034333
1607.0,22.7896352273
1608.0,23.0375514348
1609.0,25.0861052
1610.0,22.7877004769
1611.0,23.5188595833
1612.0,22.5832331429
1613.0,22.5832331429
1614.0,24.6390130893
1615.0,22.9379399143
1616.0,22.9461703008
1617.0,24.6056785789
1618.0,24.725614
1619.0,23.7479943108
1620.0,22.9461703008
1621.0,23.1177928065
1622.0,23.2677609831
1623.0,22.7752540897
1624.0,25.2068595667
1625.0,23.1177928065
1626.0,22.9151315208
1627.0,25.4974268889
1628.0,24.1687305882
1629.0,22.7896352273
1630.0,23.582368
1631.0,24.5067174474
1632.0,25.2068595667
1633.0,23.2875303077
1634.0,23.2374822703
1635.0,23.9212632667
1636.0,24.9843505106
1637.0,23.4282456667
1638.0,24.5029825
1639.0,24.4158506279
1640.0,24.0388807931
1641.0,25.17157875
1642.0,23.4282456667
1643.0,24.9221361765
1644.0,23.319407875
1645.0,25.030877
1646.0,22.7877004769
1647.0,23.0807134444
1648.0,23.528261
1649.0,25.1245200588
1650.0,22.7752540897
1651.0,23.5593686
1652.0,24.8410040923
1653.0,22.7752540897
1654.0,25.3469548929
1655.0,24.651203
1656.0,22.7896352273
1657.0,23.9194330769
1658.0,22.7896352273
1659.0,23.1177928065
1660.0,24.725614
1661.0,24.6390130893
1662.0,24.9203508333
1663.0,23.6631729429
1664.0,23.4282456667
1665.0,23.21008424
1666.0,23.99193
1667.0,23.2642981667
1668.0,23.7479943108
1669.0,25.2932519286
1670.0,23.319407875
1671.0,24.0388807931
1672.0,22.6266277037
1673.0,23.2478947692
1674.0,23.7208064839
1675.0,23.3898662034
1676.0,23.5188595833
1677.0,23.2653306923
1678.0,25.1459295242
1679.0,23.1293779545
1680.0,23.5593686
1681.0,24.1562200909
1682.0,23.2653306923
1683.0,24.1053684
1684.0,23.5762326842
1685.0,24.5579605313
1686.0,23.1385526667
1687.0,24.8410040923
1688.0,23.6083281176
1689.0,24.677447275
1690.0,24.0388807931
1691.0,24.8783108605
1692.0,24.59381575
1693.0,25.495493046
1694.0,22.6944846458
1695.0,25.3862066707
1696.0,23.8160451143
1697.0,23.1632991463
1698.0,22.7896352273
1699.0,23.1453675172
1700.0,22.6210163793
1701.0,24.4247046735
1702.0,23.375064318
1703.0,23.5422040625
1704.0,23.5762326842
1705.0,24.899474
1706.0,22.8263158571
1707.0,22.7752540897
1708.0,24.7797788406
1709.0,23.0354736667
1710.0,25.7670446154
1711.0,22.8853684
1712.0,22.7752540897
1713.0,23.0056842
1714.0,24.3654034333
1715.0,23.1707236667
1716.0,24.8410040923
1717.0,25.1459295242
1718.0,25.7778339231
1719.0,24.8783108605
1720.0,24.326239
1721.0,23.289474
1722.0,25.495493046
1723.0,23.5762326842
1724.0,25.0912029286
1725.0,23.7479943108
1726.0,22.6944846458
1727.0,22.7752540897
1728.0,24.3461062621
1729.0,23.375064318
1730.0,23.31
1731.0,23.0954199574
1732.0,23.3971702706
1733.0,23.7038596882
1734.0,24.4331079895
1735.0,23.4531140833
1736.0,25.1459295242
1737.0,22.7877004769
1738.0,22.9461703008
1739.0,23.9382073125
1740.0,22.8080102317
1741.0,25.154211
1742.0,22.8080102317
1743.0,23.3698246
1744.0,23.4384211818
1745.0,24.6087811579
1746.0,22.7896352273
1747.0,22.9151315208
1748.0,24.3073818974
1749.0,24.4331079895
1750.0,24.7797788406
1751.0,23.5736840833
1752.0,22.8797570769
1753.0,23.7479943108
1754.0,22.8617456634
1755.0,22.6266277037
1756.0,24.4331079895
1757.0,22.4887018
1758.0,25.0203758571
1759.0,23.7208064839
1760.0,25.4538720714
1761.0,23.1293779545
1762.0,24.4540564634
1763.0,22.6210163793
1764.0,24.5579605313
1765.0,24.6390130893
1766.0,24.621272
1767.0,25.0428070952
1768.0,23.6818422143
1769.0,23.6818422143
1770.0,22.7
1771.0,23.7208064839
1772.0,23.4154587143
1773.0,24.0201577
1774.0,23.21008424
1775.0,24.3686264146
1776.0,22.7752540897
1777.0,24.3654034333
1778.0,25.1459295242
1779.0,24.3461062621
1780.0,22.9461703008
1781.0,23.4531140833
1782.0,23.0807134444
1783.0,23.1632991463
1784.0,22.6266277037
1785.0,23.4154587143
1786.0,23.0807134444
1787.0,22.7752540897
1788.0,23.21008424
1789.0,23.21008424
1790.0,23.1453675172
1791.0,22.7752540897
1792.0,25.4947368333
1793.0,25.1245200588
1794.0,22.8579474
1795.0,23.676921
1796.0,24.0388807931
1797.0,24.5325870986
1798.0,22.6266277037
1799.0,24.3461062621
1800.0,22.9461703008
1801.0,24.9952290968
1802.0,24.4331079895
1803.0,23.7208064839
1804.0,23.7743157
1805.0,23.1293779545
1806.0,25.2068595667
1807.0,25.1245200588
1808.0,23.0751905517
1809.0,23.7479943108
1810.0,23.2875303077
1811.0,22.903881625
1812.0,23.375064318
1813.0,24.638947
1814.0,25.4214145
1815.0,23.3971702706
1816.0,25.1459295242
1817.0,24.677447275
1818.0,22.9151315208
1819.0,25.1459295242
1820.0,22.7752540897
1821.0,23.375064318
1822.0,25.1459295242
1823.0,25.1459295242
1824.0,23.9382073125
1825.0,22.8797570769
1826.0,23.4251754286
1827.0,25.3862066707
1828.0,23.5262030714
1829.0,24.3735885
1830.0,24.8878948214
1831.0,23.1414136286
1832.0,22.7752540897
1833.0,23.2385964524
1834.0,23.8590403235
1835.0,24.3735885
1836.0,24.5325870986
1837.0,22.7877004769
1838.0,25.4073015079
1839.0,23.1453675172
1840.0,22.810579
1841.0,23.21008424
1842.0,23.375064318
1843.0,24.8410040923
1844.0,23.8590403235
1845.0,22.9461703008
1846.0,24.326239
1847.0,25.495493046
1848.0,23.7038596882
1849.0,23.1453675172
1850.0,23.2653306923
1851.0,22.7896352273
1852.0,24.0388807931
1853.0,23.1310932308
1854.0,23.5188595833
1855.0,23.375064318
1856.0,23.5188595833
1857.0,23.5188595833
1858.0,22.7896352273
1859.0,23.0056842
1860.0,22.7877004769
1861.0,24.5325870986
1862.0,24.6087811579
1863.0,25.6451416154
1864.0,24.3461062621
1865.0,22.7896352273
1866.0,24.8692982593
1867.0,25.5964504419
1868.0,22.4887018
1869.0,23.2385964524
1870.0,23.1453675172
1871.0,25.495493046
1872.0,23.5176358361
1873.0,24.5067174474
1874.0,24.8410040923
1875.0,24.3461062621
1876.0,22.8579474
1877.0,23.6672199744
1878.0,24.151684
1879.0,24.3073818974
1880.0,23.1293779545
1881.0,24.6390130893
1882.0,24.4331079895
1883.0,23.0060765
1884.0,22.7877004769
1885.0,23.1293779545
1886.0,23.375064318
1887.0,23.2653306923
1888.0,25.2068595667
1889.0,25.4073015079
1890.0,22.7896352273
1891.0,23.1922105
1892.0,25.2932519286
1893.0,25.4481339091
1894.0,22.8617456634
1895.0,25.495493046
1896.0,23.437218
1897.0,22.8617456634
1898.0,23.5736840833
1899.0,24.4540564634
1900.0,23.7482669756
1901.0,25.1459295242
1902.0,24.02657925
1903.0,24.6087811579
1904.0,24.677447275
1905.0,24.628772
1906.0,23.6672199744
1907.0,23.4384211818
1908.0,23.7038596882
1909.0,22.9461703008
1910.0,24.9785087778
1911.0,24.8692982593
1912.0,23.3897076667
1913.0,23.0060765
1914.0,24.0388807931
1915.0,25.4073015079
1916.0,22.7752540897
1917.0,23.0954199574
1918.0,25.4481339091
1919.0,24.5067174474
1920.0,23.3898662034
1921.0,22.8039196053
1922.0,25.495493046
1923.0,23.1449472
1924.0,24.0095665294
1925.0,23.6672199744
1926.0,23.319407875
1927.0,23.1350876667
1928.0,23.676921
1929.0,23.375064318
1930.0,24.4540564634
1931.0,23.8160451143
1932.0,23.0056842
1933.0,23.375064318
1934.0,23.4282456667
1935.0,23.21008424
1936.0,24.3461062621
1937.0,23.8160451143
1938.0,22.7896352273
1939.0,23.7482669756
1940.0,24.5579605313
1941.0,23.3971702706
1942.0,22.7896352273
1943.0,25.1459295242
1944.0,23.21008424
1945.0,24.884737
1946.0,26.07342125
1947.0,23.21008424
1948.0,22.411579
1949.0,22.6944846458
1950.0,23.319407875
1951.0,25.2068595667
1952.0,24.88101056
1953.0,24.8692982593
1954.0,23.1453675172
1955.0,23.6631729429
1956.0,24.677447275
1957.0,22.7896352273
1958.0,23.0751905517
1959.0,23.792105
1960.0,24.4540564634
1961.0,23.676921
1962.0,23.0056842
1963.0,23.7479943108
1964.0,24.3735885
1965.0,22.7896352273
1966.0,23.5736840833
1967.0,25.4073015079
1968.0,24.326239
1969.0,25.1459295242
1970.0,23.7479943108
1971.0,23.1453675172
1972.0,25.4073015079
1973.0,24.677447275
1974.0,23.375064318
1975.0,22.7896352273
1976.0,24.4158506279
1977.0,22.7896352273
1978.0,23.21008424
1979.0,24.5325870986
1980.0,25.1459295242
1981.0,23.1293779545
1982.0,25.2932519286
1983.0,23.2374822703
1984.0,22.9379399143
1985.0,23.90498125
1986.0,24.3735885
1987.0,23.0774238947
1988.0,23.375064318
1989.0,24.725614
1990.0,23.0807134444
1991.0,22.7752540897
1992.0,25.3862066707
1993.0,23.2677609831
1994.0,23.319407875
1995.0,24.8221052727
1996.0,22.7752540897
1997.0,23.375064318
1998.0,24.9952290968
1999.0,23.21008424
2000.0,22.7896352273
2001.0,24.065394875
2002.0,23.7038596882
2003.0,25.1459295242
2004.0,24.6462706
2005.0,23.0954199574
2006.0,24.3461062621
2007.0,25.4974268889
2008.0,22.7752540897
2009.0,22.9461703008
2010.0,25.5964504419
2011.0,23.7479943108
2012.0,25.1459295242
2013.0,23.164386
2014.0,25.2068595667
2015.0,24.9843505106
2016.0,23.2385964524
2017.0,25.1459295242
2018.0,23.3971702706
2019.0,24.7797788406
2020.0,24.8783108605
2021.0,24.8648872857
2022.0,23.007368
2023.0,22.7752540897
2024.0,24.6390130893
2025.0,25.9728654444
2026.0,25.5964504419
2027.0,25.5964504419
2028.0,24.1890515208
2029.0,24.1890515208
2030.0,24.0315791111
2031.0,24.4247046735
2032.0,23.21008424
2033.0,23.96144725
2034.0,23.3898662034
2035.0,24.508421
2036.0,24.9952290968
2037.0,23.21008424
2038.0,22.7752540897
2039.0,23.2875303077
2040.0,24.6390130893
2041.0,23.3971702706
2042.0,25.495493046
2043.0,23.9382073125
2044.0,25.314211
2045.0,25.1459295242
2046.0,24.3461495789
2047.0,24.4331079895
2048.0,23.7482669756
2049.0,25.1459295242
2050.0,24.651203
2051.0,22.7752540897
2052.0,23.375064318
2053.0,23.3898662034
2054.0,25.2068595667
2055.0,24.9221361765
2056.0,22.7752540897
2057.0,25.3469548929
2058.0,23.375064318
2059.0,24.3461062621
2060.0,23.368421
2061.0,25.6451416154
2062.0,25.495493046
2063.0,22.7896352273
2064.0,22.7752540897
2065.0,23.1922105
2066.0,22.6819194118
2067.0,23.9382073125
2068.0,25.3862066707
2069.0,24.9952290968
2070.0,23.0751905517
2071.0,23.319407875
2072.0,23.4384211818
2073.0,24.9843505106
2074.0,24.7797788406
2075.0,23.9878945
2076.0,23.2653306923
2077.0,22.9461703008
2078.0,23.0807134444
2079.0,23.595965
2080.0,25.3862066707
2081.0,24.8783108605
2082.0,23.9382073125
2083.0,22.8080102317
2084.0,22.8039196053
2085.0,24.5067174474
2086.0,23.8160451143
2087.0,23.5176358361
2088.0,24.4508772222
2089.0,22.575088
2090.0,22.8080102317
2091.0,22.7896352273
2092.0,22.9379399143
2093.0,23.1453675172
2094.0,22.6210163793
2095.0,24.4331079895
2096.0,24.0790524
2097.0,24.4247046735
2098.0,22.4887018
2099.0,24.7797788406
2100.0,22.9607738824
2101.0,23.676921
2102.0,22.8617456634
2103.0,24.6390130893
2104.0,23.0056842
2105.0,23.676921
2106.0,24.9843505106
2107.0,24.5953159
2108.0,22.7752540897
2109.0,23.21008424
2110.0,23.375064318
2111.0,23.1922105
2112.0,23.4531140833
2113.0,23.21008424
2114.0,23.6672199744
2115.0,25.0428070952
2116.0,23.712632
2117.0,22.810579
2118.0,22.7752540897
2119.0,23.0774238947
2120.0,24.7797788406
2121.0,24.452895
2122.0,24.3461062621
2123.0,22.7752540897
2124.0,23.6083281176
2125.0,22.8263158571
2126.0,24.6087811579
2127.0,24.621272
2128.0,23.7479943108
2129.0,24.9843505106
2130.0,23.7208064839
2131.0,23.1453675172
2132.0,25.3862066707
2133.0,22.84943148
2134.0,22.9461703008
2135.0,24.326239
2136.0,25.1459295242
2137.0,23.0774238947
2138.0,23.3898662034
2139.0,25.1459295242
2140.0,24.8692982593
2141.0,23.21008424
2142.0,22.8080102317
2143.0,24.7797788406
2144.0,23.0060765
2145.0,23.8590403235
2146.0,22.8797570769
2147.0,25.9728654444
2148.0,24.3073818974
2149.0,24.326239
2150.0,25.0203758571
2151.0,23.1453675172
2152.0,24.0388807931
2153.0,25.3862066707
2154.0,24.3461062621
2155.0,22.9290935556
2156.0,25.4272932857
2157.0,23.21008424
2158.0,24.6056785789
2159.0,23.7479943108
2160.0,25.098421
2161.0,22.6944846458
2162.0,24.4331079895
2163.0,23.8160451143
2164.0,23.375064318
2165.0,24.8578946667
2166.0,25.0428070952
2167.0,23.6631729429
2168.0,25.098421
2169.0,25.0113815417
2170.0,24.3073818974
2171.0,22.975263
2172.0,24.88101056
2173.0,24.6462706
2174.0,25.495493046
2175.0,25.495493046
2176.0,23.730526
2177.0,24.8648872857
2178.0,24.6390130893
2179.0,22.7877004769
2180.0,23.528261
2181.0,23.3898662034
2182.0,24.9785087778
2183.0,24.591053
2184.0,23.2315788
2185.0,24.59381575
2186.0,23.375064318
2187.0,24.3073818974
2188.0,24.6390130893
2189.0,24.4331079895
2190.0,23.5366167143
2191.0,22.9461703008
2192.0,24.8878948214
2193.0,23.375064318
2194.0,23.0060765
2195.0,25.4073015079
2196.0,23.9382073125
2197.0,22.8039196053
2198.0,25.3862066707
2199.0,23.6672199744
2200.0,25.0111403333
2201.0,23.7479943108
2202.0,24.5579605313
2203.0,24.9221361765
2204.0,22.9290935556
2205.0,24.3461062621
2206.0,23.8160451143
2207.0,24.4158506279
2208.0,24.6462706
2209.0,25.1459295242
2210.0,25.2932519286
2211.0,24.1890515208
2212.0,24.59381575
2213.0,22.8080102317
2214.0,23.7208064839
2215.0,23.4282456667
2216.0,23.7208064839
2217.0,23.375064318
2218.0,24.9221361765
2219.0,22.7896352273
2220.0,25.0113815417
2221.0,24.326239
2222.0,22.8039196053
2223.0,23.90498125
2224.0,24.452895
2225.0,25.4538720714
2226.0,22.7752540897
2227.0,23.4251754286
2228.0,25.1301434545
2229.0,22.7752540897
2230.0,22.9461703008
2231.0,22.7752540897
2232.0,24.5067174474
2233.0,24.8578946667
2234.0,22.7752540897
2235.0,24.4540564634
2236.0,22.9290935556
2237.0,22.7896352273
2238.0,25.4073015079
2239.0,24.621272
2240.0,22.9461703008
2241.0,22.4887018
2242.0,23.0774238947
2243.0,25.1459295242
2244.0,23.4282456667
2245.0,24.1687305882
2246.0,22.6210163793
2247.0,24.5029825
2248.0,23.5826755
2249.0,24.5953159
2250.0,22.7896352273
2251.0,23.375064318
2252.0,25.0428070952
2253.0,23.3971702706
2254.0,22.7877004769
2255.0,25.4073015079
2256.0,23.3898662034
2257.0,24.5325870986
2258.0,23.7479943108
2259.0,23.7482669756
2260.0,23.9382073125
2261.0,23.3898662034
2262.0,22.7752540897
2263.0,23.9696493333
2264.0,23.375064318
2265.0,24.3461062621
2266.0,23.4154587143
2267.0,25.2932519286
2268.0,22.903881625
2269.0,22.8617456634
2270.0,25.4073015079
2271.0,25.495493046
2272.0,25.7778339231
2273.0,22.84943148
2274.0,24.0585965
2275.0,24.7797788406
2276.0,23.8160451143
2277.0,25.6451416154
2278.0,25.3862066707
2279.0,22.925263
2280.0,24.0388807931
2281.0,23.8160451143
2282.0,24.4158506279
2283.0,23.1453675172
2284.0,25.5964504419
2285.0,24.008421
2286.0,23.6631729429
2287.0,23.4251754286
2288.0,24.4311841667
2289.0,25.1459295242
2290.0,23.2653306923
2291.0,23.2653306923
2292.0,24.3654034333
2293.0,25.495493046
2294.0,23.375064318
2295.0,23.2677609831
2296.0,22.7752540897
2297.0,25.5964504419
2298.0,25.2932519286
2299.0,24.6087811579
2300.0,25.3144018182
2301.0,24.326239
2302.0,23.5188595833
2303.0,22.8039196053
2304.0,25.2932519286
2305.0,24.8783108605
2306.0,23.2677609831
2307.0,23.0954199574
2308.0,23.2653306923
2309.0,22.8617456634
2310.0,24.1687305882
2311.0,22.9607738824
2312.0,23.21008424
2313.0,23.7038596882
2314.0,23.7479943108
2315.0,22.7752540897
2316.0,25.2932519286
2317.0,25.1459295242
2318.0,23.3898662034
2319.0,23.1632991463
2320.0,23.9212632667
2321.0,23.2653306923
2322.0,22.7752540897
2323.0,22.7752540897
2324.0,22.7896352273
2325.0,23.5176358361
2326.0,24.2987133333
2327.0,24.4247046735
2328.0,22.4887018
2329.0,23.1177928065
2330.0,24.7797788406
2331.0,24.0095665294
2332.0,24.7516373889
2333.0,22.9379399143
2334.0,24.6462706
2335.0,23.5188595833
2336.0,24.88101056
2337.0,23.968158
2338.0,24.1890515208
2339.0,22.8617456634
2340.0,23.0807134444
2341.0,25.495493046
2342.0,24.6594735
2343.0,25.1459295242
2344.0,23.1177928065
2345.0,24.8221052727
2346.0,23.6631729429
2347.0,25.6451416154
2348.0,25.495493046
2349.0,23.7482669756
2350.0,22.6266277037
2351.0,23.7038596882
2352.0,23.2653306923
2353.0,23.4154587143
2354.0,22.8617456634
2355.0,23.6631729429
2356.0,25.1459295242
2357.0,24.0388807931
2358.0,24.326239
2359.0,23.5736840833
2360.0,25.4538720714
2361.0,23.2677609831
2362.0,24.6462706
2363.0,25.495493046
2364.0,23.6672199744
2365.0,22.575088
2366.0,22.4887018
2367.0,23.21008424
2368.0,24.88101056
2369.0,24.4331079895
2370.0,22.9290935556
2371.0,24.7797788406
2372.0,24.2683254545
2373.0,25.0203758571
2374.0,23.759572375
2375.0,24.3686264146
2376.0,23.2653306923
2377.0,24.5325870986
2378.0,24.5325870986
2379.0,24.8878948214
2380.0,22.8080102317
2381.0,25.0113815417
2382.0,23.2478947692
2383.0,24.4158506279
2384.0,24.0388807931
2385.0,24.8410040923
2386.0,22.7752540897
2387.0,24.5325870986
2388.0,24.326239
2389.0,22.7752540897
2390.0,24.3461062621
2391.0,23.6521805714
2392.0,23.7479943108
