# id,Prediction
1295.0,23.2607895172
1296.0,23.248151439
1297.0,25.1023685
1298.0,23.258947
1299.0,23.239572375
1300.0,24.18591576
1301.0,24.620633537
1302.0,24.0055575254
1303.0,24.6998537222
1304.0,23.30171075
1305.0,23.65159215
1306.0,24.4941701538
1307.0,22.6694258409
1308.0,24.6624041818
1309.0,23.4107756053
1310.0,22.88763175
1311.0,23.8345495085
1312.0,23.0946094677
1313.0,23.615263
1314.0,24.4775212258
1315.0,24.9913501196
1316.0,24.3213019211
1317.0,25.1728915952
1318.0,24.3840997105
1319.0,24.4735086667
1320.0,25.207368
1321.0,24.6487592857
1322.0,25.7361578
1323.0,24.2766918571
1324.0,22.8663989474
1325.0,22.7632741034
1326.0,23.6297065
1327.0,24.7660526364
1328.0,23.250909
1329.0,24.9245215909
1330.0,22.6694258409
1331.0,22.8207512308
1332.0,23.2826315714
1333.0,24.9111299706
1334.0,23.14452625
1335.0,25.089309175
1336.0,25.7361578
1337.0,22.8207512308
1338.0,22.97822375
1339.0,25.359755913
1340.0,25.0734927273
1341.0,24.6747366667
1342.0,24.341579
1343.0,25.7361578
1344.0,23.3681442133
1345.0,22.4482186923
1346.0,23.7004288333
1347.0,24.3037217857
1348.0,25.1728915952
1349.0,23.2793985714
1350.0,24.5049474
1351.0,23.9489475
1352.0,24.3125264
1353.0,24.3996199167
1354.0,25.4288947
1355.0,23.232105
1356.0,24.1416139333
1357.0,24.2274237368
1358.0,22.7632741034
1359.0,25.207368
1360.0,23.778421
1361.0,25.5015310455
1362.0,22.8880000667
1363.0,23.2607895172
1364.0,23.6297065
1365.0,23.2826315714
1366.0,23.9864212
1367.0,25.3621600208
1368.0,24.5376315
1369.0,24.063421
1370.0,24.9234586429
1371.0,24.9245215909
1372.0,22.9616720885
1373.0,24.4735086667
1374.0,23.0946094677
1375.0,24.6487592857
1376.0,22.9116665833
1377.0,22.7444843468
1378.0,23.6167056667
1379.0,24.7660526364
1380.0,23.9489475
1381.0,24.636015
1382.0,25.1728915952
1383.0,25.2297052
1384.0,24.3974493718
1385.0,22.99973675
1386.0,23.9489475
1387.0,22.8207512308
1388.0,24.620633537
1389.0,24.9913501196
1390.0,25.7361578
1391.0,23.6074560556
1392.0,24.3862482821
1393.0,24.415789
1394.0,24.4203874615
1395.0,24.3840997105
1396.0,22.7881181781
1397.0,22.9905116944
1398.0,24.8981052
1399.0,23.3681442133
1400.0,25.089309175
1401.0,23.374217726
1402.0,23.2036452778
1403.0,23.6091075217
1404.0,24.9913501196
1405.0,23.232807
1406.0,22.9129372581
1407.0,24.9883933158
1408.0,24.6902635
1409.0,24.18591576
1410.0,24.5466928358
1411.0,23.8345495085
1412.0,22.8207512308
1413.0,23.3004511429
1414.0,24.5049474
1415.0,24.0280265
1416.0,24.4203874615
1417.0,24.8314035686
1418.0,22.7632741034
1419.0,23.6645453636
1420.0,24.4735086667
1421.0,22.9146637361
1422.0,22.7881181781
1423.0,23.4107756053
1424.0,23.8345495085
1425.0,23.2607895172
1426.0,24.3909800345
1427.0,24.7660526364
1428.0,23.7713312353
1429.0,24.72697375
1430.0,22.8754736667
1431.0,25.140526
1432.0,24.474624
1433.0,24.805263
1434.0,23.2607895172
1435.0,23.1966666667
1436.0,24.508421
1437.0,23.2976313333
1438.0,22.9905116944
1439.0,23.374217726
1440.0,23.8465550909
1441.0,23.4043016346
1442.0,22.9616720885
1443.0,25.359755913
1444.0,23.0870251957
1445.0,23.2976313333
1446.0,24.3974493718
1447.0,23.3681442133
1448.0,25.0256804828
1449.0,22.9905116944
1450.0,23.248151439
1451.0,22.7444843468
1452.0,23.87855275
1453.0,23.1514833636
1454.0,23.0946094677
1455.0,25.089309175
1456.0,23.0870251957
1457.0,24.7660526364
1458.0,22.7444843468
1459.0,24.4735086667
1460.0,24.8924123333
1461.0,23.4893274259
1462.0,23.51197375
1463.0,25.368421
1464.0,22.9701315
1465.0,23.7213157857
1466.0,25.0734927273
1467.0,24.9913501196
1468.0,25.5868128889
1469.0,24.5466928358
1470.0,22.8207512308
1471.0,22.6197743571
1472.0,22.9631578636
1473.0,23.7152104
1474.0,24.620633537
1475.0,22.7444843468
1476.0,26.0426315
1477.0,25.3621600208
1478.0,22.7881181781
1479.0,22.8207512308
1480.0,22.9067369
1481.0,23.4878624694
1482.0,22.8207512308
1483.0,24.3974493718
1484.0,24.5466928358
1485.0,23.4411961818
1486.0,23.0870251957
1487.0,25.3621600208
1488.0,23.4043016346
1489.0,23.2882869608
1490.0,23.5392396667
1491.0,22.7881181781
1492.0,22.9828389091
1493.0,23.2793985714
1494.0,23.4893274259
1495.0,24.7660526364
1496.0,23.2793985714
1497.0,23.4878624694
1498.0,23.3681442133
1499.0,25.4507390851
1500.0,24.54875
1501.0,25.7361578
1502.0,22.8880000667
1503.0,23.7979076341
1504.0,23.4107756053
1505.0,25.1728915952
1506.0,23.4043016346
1507.0,24.8924123333
1508.0,24.341579
1509.0,22.7632741034
1510.0,24.1197365
1511.0,23.2882869608
1512.0,23.3681442133
1513.0,25.1728915952
1514.0,22.8663989474
1515.0,23.2793985714
1516.0,22.9116665833
1517.0,25.089309175
1518.0,22.9847896
1519.0,23.2882869608
1520.0,25.0923683
1521.0,25.359755913
1522.0,23.0870251957
1523.0,25.681769234
1524.0,24.8323976667
1525.0,24.0111582
1526.0,22.7444843468
1527.0,25.0256804828
1528.0,25.2297052
1529.0,22.7632741034
1530.0,24.677895
1531.0,23.7004288333
1532.0,23.6645453636
1533.0,23.3004511429
1534.0,22.7671991429
1535.0,22.7444843468
1536.0,23.7004288333
1537.0,24.620633537
1538.0,25.7361578
1539.0,23.994503
1540.0,24.8314035686
1541.0,24.6487592857
1542.0,24.7660526364
1543.0,25.1728915952
1544.0,22.7444843468
1545.0,24.8314035686
1546.0,25.0734927273
1547.0,24.60815775
1548.0,25.359755913
1549.0,25.54807895
1550.0,23.2607895172
1551.0,24.0055575254
1552.0,22.7444843468
1553.0,23.248151439
1554.0,24.3213019211
1555.0,22.7838596667
1556.0,24.293684
1557.0,23.2607895172
1558.0,23.11448428
1559.0,23.27
1560.0,22.7632741034
1561.0,22.7444843468
1562.0,25.4507390851
1563.0,25.681769234
1564.0,24.9111299706
1565.0,24.8924123333
1566.0,24.2886185
1567.0,22.6694258409
1568.0,24.4203874615
1569.0,24.5466928358
1570.0,24.1469633846
1571.0,23.301579
1572.0,24.3840997105
1573.0,25.4858646429
1574.0,22.7881181781
1575.0,23.65159215
1576.0,24.9913501196
1577.0,24.6998537222
1578.0,23.2036452778
1579.0,23.4043016346
1580.0,23.6052634
1581.0,24.3213019211
1582.0,25.359755913
1583.0,23.374217726
1584.0,25.3621600208
1585.0,25.4858646429
1586.0,25.5015310455
1587.0,25.0923683
1588.0,23.258947
1589.0,25.359755913
1590.0,24.4941701538
1591.0,23.3681442133
1592.0,23.6167056667
1593.0,25.0926314
1594.0,22.9616720885
1595.0,24.2734962143
1596.0,24.387236875
1597.0,24.8314035686
1598.0,23.250909
1599.0,23.9057287692
1600.0,22.8207512308
1601.0,24.39013175
1602.0,23.2607895172
1603.0,24.33414475
1604.0,23.5277896
1605.0,23.6910526667
1606.0,24.2572982
1607.0,22.7632741034
1608.0,23.0572726818
1609.0,25.13289475
1610.0,22.8663989474
1611.0,23.4893274259
1612.0,22.4849123333
1613.0,22.4849123333
1614.0,24.6624041818
1615.0,22.9847896
1616.0,22.9616720885
1617.0,24.319474
1618.0,24.60815775
1619.0,23.8764211
1620.0,22.9616720885
1621.0,23.0462848235
1622.0,23.2882869608
1623.0,22.8207512308
1624.0,25.2297052
1625.0,23.0462848235
1626.0,22.9828389091
1627.0,25.524342125
1628.0,24.3721055
1629.0,22.9129372581
1630.0,23.498947
1631.0,24.4775212258
1632.0,25.2297052
1633.0,23.30221048
1634.0,23.29105275
1635.0,23.9489475
1636.0,24.9913501196
1637.0,23.4070850769
1638.0,24.421579
1639.0,24.3840997105
1640.0,24.0055575254
1641.0,25.217368
1642.0,23.4070850769
1643.0,24.8981052
1644.0,23.2186214762
1645.0,25.0460525
1646.0,22.6769396667
1647.0,23.0215373421
1648.0,23.5004738
1649.0,25.2162572222
1650.0,22.8207512308
1651.0,23.505658
1652.0,24.8793513488
1653.0,22.7444843468
1654.0,25.134934125
1655.0,24.71171075
1656.0,22.7632741034
1657.0,23.9578946667
1658.0,22.9129372581
1659.0,23.0462848235
1660.0,24.819579
1661.0,24.6624041818
1662.0,24.9473684
1663.0,23.6091075217
1664.0,23.4070850769
1665.0,23.1400626667
1666.0,24.0111582
1667.0,23.250909
1668.0,23.7004288333
1669.0,25.3656141667
1670.0,23.2186214762
1671.0,24.0055575254
1672.0,22.59338952
1673.0,23.156316
1674.0,23.65159215
1675.0,23.4043016346
1676.0,23.4893274259
1677.0,23.2793985714
1678.0,25.089309175
1679.0,23.1581871111
1680.0,23.505658
1681.0,24.1256725556
1682.0,23.2793985714
1683.0,24.063421
1684.0,23.5985818611
1685.0,24.4151127143
1686.0,23.1957895
1687.0,24.8793513488
1688.0,23.6645453636
1689.0,24.6487592857
1690.0,24.0055575254
1691.0,24.9111299706
1692.0,24.6773685
1693.0,25.54807895
1694.0,22.6694258409
1695.0,25.359755913
1696.0,23.8345495085
1697.0,23.239572375
1698.0,22.7632741034
1699.0,23.0946094677
1700.0,22.6029135714
1701.0,24.3996199167
1702.0,23.3681442133
1703.0,23.758421
1704.0,23.5985818611
1705.0,24.899474
1706.0,22.7551417692
1707.0,22.8207512308
1708.0,24.6335087778
1709.0,23.007828875
1710.0,25.7897609091
1711.0,22.98
1712.0,22.7444843468
1713.0,22.9905116944
1714.0,24.4735086667
1715.0,23.30171075
1716.0,24.7660526364
1717.0,25.089309175
1718.0,25.7361578
1719.0,24.7543275556
1720.0,24.3909800345
1721.0,23.289474
1722.0,25.54807895
1723.0,23.5985818611
1724.0,25.1561403333
1725.0,23.8764211
1726.0,22.6694258409
1727.0,22.8207512308
1728.0,24.3974493718
1729.0,23.3681442133
1730.0,23.31
1731.0,23.0870251957
1732.0,23.374217726
1733.0,23.6297065
1734.0,24.4203874615
1735.0,23.4411961818
1736.0,25.089309175
1737.0,22.6769396667
1738.0,22.9616720885
1739.0,23.9057287692
1740.0,22.7881181781
1741.0,25.242632
1742.0,22.7881181781
1743.0,23.236579
1744.0,23.368750125
1745.0,24.620633537
1746.0,22.7632741034
1747.0,22.7661752667
1748.0,24.3213019211
1749.0,24.4203874615
1750.0,24.6335087778
1751.0,23.5392396667
1752.0,22.7222104
1753.0,23.8764211
1754.0,22.9146637361
1755.0,22.59338952
1756.0,24.4203874615
1757.0,22.5196594706
1758.0,24.991579
1759.0,23.65159215
1760.0,25.46834
1761.0,23.1581871111
1762.0,24.53079996
1763.0,22.6029135714
1764.0,24.59795792
1765.0,24.6624041818
1766.0,24.4473685
1767.0,25.1092983333
1768.0,23.7172875385
1769.0,23.7172875385
1770.0,22.7023685
1771.0,23.65159215
1772.0,23.3004511429
1773.0,24.0591727143
1774.0,23.1400626667
1775.0,24.3862482821
1776.0,22.7444843468
1777.0,24.2572982
1778.0,25.089309175
1779.0,24.18591576
1780.0,22.9616720885
1781.0,23.4411961818
1782.0,23.0215373421
1783.0,23.239572375
1784.0,22.59338952
1785.0,23.4921304286
1786.0,23.0215373421
1787.0,22.7444843468
1788.0,23.1400626667
1789.0,23.2607895172
1790.0,23.0946094677
1791.0,22.7444843468
1792.0,25.512807
1793.0,25.2162572222
1794.0,22.8414285714
1795.0,23.5733331667
1796.0,24.0055575254
1797.0,24.5466928358
1798.0,22.59338952
1799.0,24.3974493718
1800.0,22.9616720885
1801.0,25.0256804828
1802.0,24.4203874615
1803.0,23.65159215
1804.0,23.797302625
1805.0,23.1581871111
1806.0,25.2297052
1807.0,25.2162572222
1808.0,23.1848421
1809.0,23.7004288333
1810.0,23.30221048
1811.0,22.8117105
1812.0,23.3681442133
1813.0,24.293158
1814.0,25.4858646429
1815.0,23.374217726
1816.0,25.089309175
1817.0,24.6487592857
1818.0,22.9828389091
1819.0,25.1728915952
1820.0,22.7444843468
1821.0,23.3681442133
1822.0,25.1728915952
1823.0,25.1728915952
1824.0,23.9057287692
1825.0,22.97822375
1826.0,23.4107756053
1827.0,25.5265991538
1828.0,23.5952105
1829.0,24.54875
1830.0,24.9245215909
1831.0,23.1180001
1832.0,22.7444843468
1833.0,23.248151439
1834.0,23.8465550909
1835.0,24.2734962143
1836.0,24.5466928358
1837.0,22.6769396667
1838.0,25.3621600208
1839.0,23.2036452778
1840.0,22.7838596667
1841.0,23.2607895172
1842.0,23.3681442133
1843.0,24.8793513488
1844.0,23.8465550909
1845.0,22.9616720885
1846.0,24.2274237368
1847.0,25.4507390851
1848.0,23.6297065
1849.0,23.2036452778
1850.0,23.2793985714
1851.0,22.7632741034
1852.0,24.0055575254
1853.0,23.2392983333
1854.0,23.6074560556
1855.0,23.3681442133
1856.0,23.4893274259
1857.0,23.6074560556
1858.0,22.7632741034
1859.0,22.9905116944
1860.0,22.6769396667
1861.0,24.5466928358
1862.0,24.620633537
1863.0,25.681769234
1864.0,24.3974493718
1865.0,22.7632741034
1866.0,24.8109716923
1867.0,25.5015310455
1868.0,22.4482186923
1869.0,23.248151439
1870.0,23.0946094677
1871.0,25.54807895
1872.0,23.6392104167
1873.0,24.4775212258
1874.0,24.7660526364
1875.0,24.18591576
1876.0,22.8414285714
1877.0,23.6167056667
1878.0,24.1175436667
1879.0,23.778421
1880.0,23.1581871111
1881.0,24.6624041818
1882.0,24.4203874615
1883.0,22.9631578636
1884.0,22.8663989474
1885.0,23.1581871111
1886.0,23.3681442133
1887.0,23.2793985714
1888.0,25.2297052
1889.0,25.3621600208
1890.0,22.7632741034
1891.0,23.2787968571
1892.0,25.2735167727
1893.0,25.640526
1894.0,22.9146637361
1895.0,25.4507390851
1896.0,23.461842
1897.0,22.9146637361
1898.0,23.848421
1899.0,24.53079996
1900.0,23.7713312353
1901.0,25.1728915952
1902.0,24.0921056667
1903.0,24.620633537
1904.0,24.7443859167
1905.0,24.505789
1906.0,23.6167056667
1907.0,23.6242106667
1908.0,23.6297065
1909.0,22.9616720885
1910.0,25.0322105333
1911.0,24.9234586429
1912.0,23.376315875
1913.0,22.9631578636
1914.0,24.0055575254
1915.0,25.3621600208
1916.0,22.7444843468
1917.0,23.0870251957
1918.0,25.4288947
1919.0,24.4775212258
1920.0,23.4043016346
1921.0,22.7671991429
1922.0,25.4507390851
1923.0,23.09078925
1924.0,24.064802625
1925.0,23.7808771667
1926.0,23.2186214762
1927.0,22.978947
1928.0,23.7213157857
1929.0,23.3681442133
1930.0,24.53079996
1931.0,23.8345495085
1932.0,22.9905116944
1933.0,23.3681442133
1934.0,23.4070850769
1935.0,23.1400626667
1936.0,24.3974493718
1937.0,23.7167942727
1938.0,22.7632741034
1939.0,23.6362405714
1940.0,24.59795792
1941.0,23.374217726
1942.0,22.9129372581
1943.0,25.1728915952
1944.0,23.2607895172
1945.0,24.858421
1946.0,26.0670176667
1947.0,23.1400626667
1948.0,22.411579
1949.0,22.6694258409
1950.0,23.2186214762
1951.0,25.2297052
1952.0,24.8924123333
1953.0,24.9234586429
1954.0,23.0946094677
1955.0,23.6091075217
1956.0,24.7443859167
1957.0,22.7632741034
1958.0,23.1848421
1959.0,23.792105
1960.0,24.53079996
1961.0,23.7213157857
1962.0,23.14223675
1963.0,23.8764211
1964.0,24.2734962143
1965.0,22.7632741034
1966.0,23.5392396667
1967.0,25.3621600208
1968.0,24.2274237368
1969.0,25.089309175
1970.0,23.8764211
1971.0,23.0946094677
1972.0,25.3621600208
1973.0,24.6487592857
1974.0,23.3681442133
1975.0,22.9129372581
1976.0,24.3840997105
1977.0,22.7632741034
1978.0,23.2607895172
1979.0,24.5466928358
1980.0,25.1728915952
1981.0,23.1581871111
1982.0,25.3656141667
1983.0,23.1966666667
1984.0,22.8754736667
1985.0,23.8625762105
1986.0,24.2734962143
1987.0,23.1514833636
1988.0,23.3681442133
1989.0,24.60815775
1990.0,23.0215373421
1991.0,22.8207512308
1992.0,25.359755913
1993.0,23.2882869608
1994.0,23.2186214762
1995.0,24.9885965
1996.0,22.7444843468
1997.0,23.3681442133
1998.0,25.0256804828
1999.0,23.1400626667
2000.0,22.7632741034
2001.0,24.0545865714
2002.0,23.7979076341
2003.0,25.1728915952
2004.0,24.5895355294
2005.0,23.0870251957
2006.0,24.3974493718
2007.0,25.282105
2008.0,22.7444843468
2009.0,22.9616720885
2010.0,25.5015310455
2011.0,23.7004288333
2012.0,25.089309175
2013.0,22.663684
2014.0,25.0926314
2015.0,24.9913501196
2016.0,23.248151439
2017.0,25.1728915952
2018.0,23.374217726
2019.0,24.8314035686
2020.0,24.9111299706
2021.0,24.9071053333
2022.0,23.007368
2023.0,22.8207512308
2024.0,24.6624041818
2025.0,26.0139097143
2026.0,25.6958898095
2027.0,25.6958898095
2028.0,24.2001677033
2029.0,24.2001677033
2030.0,23.9842107143
2031.0,24.4941701538
2032.0,23.2607895172
2033.0,24.0037894
2034.0,23.4043016346
2035.0,24.508421
2036.0,25.0256804828
2037.0,23.2607895172
2038.0,22.7444843468
2039.0,23.30221048
2040.0,24.55324575
2041.0,23.374217726
2042.0,25.4507390851
2043.0,23.9057287692
2044.0,25.314211
2045.0,25.1728915952
2046.0,24.474624
2047.0,24.4203874615
2048.0,23.7713312353
2049.0,25.089309175
2050.0,24.71171075
2051.0,22.7444843468
2052.0,23.3681442133
2053.0,23.4043016346
2054.0,25.2297052
2055.0,24.8981052
2056.0,22.8207512308
2057.0,25.4317632
2058.0,23.3681442133
2059.0,24.3974493718
2060.0,23.368421
2061.0,25.681769234
2062.0,25.54807895
2063.0,22.7632741034
2064.0,22.7444843468
2065.0,22.9901756667
2066.0,22.9719296667
2067.0,23.9057287692
2068.0,25.359755913
2069.0,25.0256804828
2070.0,23.1848421
2071.0,23.2186214762
2072.0,23.368750125
2073.0,24.9913501196
2074.0,24.8314035686
2075.0,24.03
2076.0,23.2793985714
2077.0,22.7710001
2078.0,23.0215373421
2079.0,23.6910526667
2080.0,25.5265991538
2081.0,24.9111299706
2082.0,23.9057287692
2083.0,22.7881181781
2084.0,22.7671991429
2085.0,24.636015
2086.0,23.8345495085
2087.0,23.4878624694
2088.0,24.5040890769
2089.0,22.6018425
2090.0,22.7881181781
2091.0,22.7632741034
2092.0,22.8754736667
2093.0,23.0946094677
2094.0,22.6029135714
2095.0,24.4203874615
2096.0,23.770526
2097.0,24.3996199167
2098.0,22.4482186923
2099.0,24.6335087778
2100.0,22.941019625
2101.0,23.7213157857
2102.0,22.9146637361
2103.0,24.55324575
2104.0,23.14223675
2105.0,23.7213157857
2106.0,24.9913501196
2107.0,24.39013175
2108.0,22.7444843468
2109.0,23.2607895172
2110.0,23.3681442133
2111.0,22.9901756667
2112.0,23.4411961818
2113.0,23.2607895172
2114.0,23.6167056667
2115.0,25.1092983333
2116.0,23.712632
2117.0,22.7838596667
2118.0,22.7444843468
2119.0,23.1514833636
2120.0,24.8314035686
2121.0,24.454211
2122.0,24.3974493718
2123.0,22.7444843468
2124.0,23.6645453636
2125.0,22.7551417692
2126.0,24.620633537
2127.0,24.4473685
2128.0,23.8764211
2129.0,24.9913501196
2130.0,23.65159215
2131.0,23.0946094677
2132.0,25.359755913
2133.0,22.9116665833
2134.0,22.9616720885
2135.0,24.2274237368
2136.0,25.1728915952
2137.0,23.1514833636
2138.0,23.4043016346
2139.0,25.1728915952
2140.0,24.8109716923
2141.0,23.2607895172
2142.0,22.7881181781
2143.0,24.8314035686
2144.0,23.0489951364
2145.0,23.8465550909
2146.0,22.97822375
2147.0,25.8292105
2148.0,24.3213019211
2149.0,24.3909800345
2150.0,24.991579
2151.0,23.0946094677
2152.0,24.1090976786
2153.0,25.359755913
2154.0,24.3974493718
2155.0,22.8921052581
2156.0,25.4798948
2157.0,23.1400626667
2158.0,24.6215788333
2159.0,23.7004288333
2160.0,25.1379322143
2161.0,22.9701315
2162.0,24.4203874615
2163.0,23.8345495085
2164.0,23.3681442133
2165.0,24.793158
2166.0,24.876579
2167.0,23.7667983333
2168.0,25.1379322143
2169.0,24.9883933158
2170.0,24.3213019211
2171.0,22.975263
2172.0,24.8924123333
2173.0,24.5895355294
2174.0,25.4507390851
2175.0,25.54807895
2176.0,23.730526
2177.0,24.9071053333
2178.0,24.6624041818
2179.0,22.6769396667
2180.0,23.5004738
2181.0,23.2826315714
2182.0,25.0322105333
2183.0,24.581579
2184.0,23.193684
2185.0,24.5659648333
2186.0,23.3681442133
2187.0,24.3213019211
2188.0,24.6624041818
2189.0,24.4203874615
2190.0,23.5810528333
2191.0,22.9616720885
2192.0,24.9245215909
2193.0,23.3681442133
2194.0,22.9631578636
2195.0,25.3621600208
2196.0,23.9057287692
2197.0,22.7671991429
2198.0,25.359755913
2199.0,23.6167056667
2200.0,24.949123
2201.0,23.7004288333
2202.0,24.59795792
2203.0,24.8981052
2204.0,22.8921052581
2205.0,24.3974493718
2206.0,23.8345495085
2207.0,24.3840997105
2208.0,24.6998537222
2209.0,25.089309175
2210.0,25.2735167727
2211.0,24.2001677033
2212.0,24.5659648333
2213.0,22.7881181781
2214.0,23.8466507273
2215.0,23.4070850769
2216.0,23.8466507273
2217.0,23.3681442133
2218.0,24.8981052
2219.0,22.7632741034
2220.0,24.9883933158
2221.0,24.3909800345
2222.0,22.7671991429
2223.0,23.994503
2224.0,24.454211
2225.0,25.46834
2226.0,22.8207512308
2227.0,23.4107756053
2228.0,25.0923683
2229.0,22.8207512308
2230.0,22.9616720885
2231.0,22.8207512308
2232.0,24.4775212258
2233.0,24.987368
2234.0,22.8207512308
2235.0,24.33414475
2236.0,22.8921052581
2237.0,22.7632741034
2238.0,25.5517542667
2239.0,24.4473685
2240.0,22.9616720885
2241.0,22.4482186923
2242.0,23.1514833636
2243.0,25.1728915952
2244.0,23.4070850769
2245.0,24.1416139333
2246.0,22.6029135714
2247.0,24.421579
2248.0,23.5305848889
2249.0,24.7321053333
2250.0,22.7632741034
2251.0,23.3681442133
2252.0,25.1092983333
2253.0,23.374217726
2254.0,22.6769396667
2255.0,25.3621600208
2256.0,23.4043016346
2257.0,24.5466928358
2258.0,23.7004288333
2259.0,23.7713312353
2260.0,23.9057287692
2261.0,23.4043016346
2262.0,22.7444843468
2263.0,23.929737
2264.0,23.3681442133
2265.0,24.3974493718
2266.0,23.3004511429
2267.0,25.2735167727
2268.0,22.99605275
2269.0,22.9146637361
2270.0,25.5517542667
2271.0,25.54807895
2272.0,25.7361578
2273.0,22.7919836923
2274.0,24.0280265
2275.0,24.8314035686
2276.0,23.8345495085
2277.0,25.681769234
2278.0,25.359755913
2279.0,22.925263
2280.0,24.0055575254
2281.0,23.8345495085
2282.0,24.3840997105
2283.0,23.2036452778
2284.0,25.6958898095
2285.0,24.037368
2286.0,23.6091075217
2287.0,23.4107756053
2288.0,24.387236875
2289.0,25.089309175
2290.0,23.2793985714
2291.0,23.2793985714
2292.0,24.2572982
2293.0,25.4507390851
2294.0,23.3681442133
2295.0,23.136907875
2296.0,22.8207512308
2297.0,25.6958898095
2298.0,25.3656141667
2299.0,24.620633537
2300.0,25.2654605
2301.0,24.3909800345
2302.0,23.4893274259
2303.0,22.7671991429
2304.0,25.2735167727
2305.0,24.9111299706
2306.0,23.2882869608
2307.0,23.0870251957
2308.0,23.2793985714
2309.0,22.9146637361
2310.0,24.1416139333
2311.0,22.941019625
2312.0,23.1400626667
2313.0,23.6297065
2314.0,23.7004288333
2315.0,22.7444843468
2316.0,25.2735167727
2317.0,25.089309175
2318.0,23.4043016346
2319.0,23.11448428
2320.0,23.8105263333
2321.0,23.2793985714
2322.0,22.7444843468
2323.0,22.7444843468
2324.0,22.7632741034
2325.0,23.4878624694
2326.0,24.2669171429
2327.0,24.3996199167
2328.0,22.5196594706
2329.0,23.2046239286
2330.0,24.8314035686
2331.0,24.064802625
2332.0,24.7075597273
2333.0,22.8754736667
2334.0,24.5895355294
2335.0,23.4893274259
2336.0,24.8924123333
2337.0,23.973684
2338.0,24.2001677033
2339.0,22.9146637361
2340.0,23.0215373421
2341.0,25.54807895
2342.0,24.603158
2343.0,25.1728915952
2344.0,23.0462848235
2345.0,24.9885965
2346.0,23.7667983333
2347.0,25.681769234
2348.0,25.4507390851
2349.0,23.6362405714
2350.0,22.59338952
2351.0,23.6297065
2352.0,23.2793985714
2353.0,23.3004511429
2354.0,22.9146637361
2355.0,23.6091075217
2356.0,25.1728915952
2357.0,24.1090976786
2358.0,24.3909800345
2359.0,23.5392396667
2360.0,25.46834
2361.0,23.2882869608
2362.0,24.6998537222
2363.0,25.4507390851
2364.0,23.7808771667
2365.0,22.6018425
2366.0,22.5196594706
2367.0,23.2607895172
2368.0,24.8924123333
2369.0,24.4203874615
2370.0,22.8921052581
2371.0,24.8314035686
2372.0,24.2886185
2373.0,25.092368
2374.0,23.7425751786
2375.0,24.3862482821
2376.0,23.2793985714
2377.0,24.5466928358
2378.0,24.5466928358
2379.0,24.9245215909
2380.0,22.7881181781
2381.0,24.9883933158
2382.0,23.2885964444
2383.0,24.3840997105
2384.0,24.1090976786
2385.0,24.8793513488
2386.0,22.8207512308
2387.0,24.5466928358
2388.0,24.2274237368
2389.0,22.7444843468
2390.0,24.3974493718
2391.0,23.675351
2392.0,23.7004288333
